#NUM		#X		#Y		#DEMAND		#READYTIME		#DUEDATE		#SERVICE
1		34.00		36.00		0.00		0.00		28800.00		2400.00
2		22.00		18.00		0.00		0.00		28800.00		2400.00
3		32.00		86.00		0.00		0.00		28800.00		2400.00
4		26.00		48.00		0.00		0.00		28800.00		2400.00
5		99.00		90.00		0.00		0.00		28800.00		2400.00
6		74.00		47.00		0.00		0.00		28800.00		2400.00
7		90.00		53.00		0.00		0.00		28800.00		2400.00
8		10.00		35.00		0.00		0.00		28800.00		2400.00
9		24.00		81.00		0.00		0.00		28800.00		2400.00
10		63.00		97.00		0.00		0.00		28800.00		2400.00
11		12.00		43.00		0.00		0.00		28800.00		2400.00
12		62.00		19.00		0.00		0.00		28800.00		2400.00
13		73.00		4.00		0.00		0.00		28800.00		2400.00
14		40.00		4.00		0.00		0.00		28800.00		2400.00
15		25.00		44.00		0.00		0.00		28800.00		2400.00
16		3.00		55.00		0.00		0.00		28800.00		2400.00
17		47.00		65.00		0.00		0.00		28800.00		2400.00
18		32.00		93.00		0.00		0.00		28800.00		2400.00
19		87.00		56.00		0.00		0.00		28800.00		2400.00
20		83.00		86.00		0.00		0.00		28800.00		2400.00
21		19.00		10.00		0.00		0.00		28800.00		2400.00
22		41.00		43.00		0.00		0.00		28800.00		2400.00
23		66.00		52.00		0.00		0.00		28800.00		2400.00
24		47.00		85.00		0.00		0.00		28800.00		2400.00
25		3.00		30.00		0.00		0.00		28800.00		2400.00
26		0.00		17.00		0.00		0.00		28800.00		2400.00
27		45.00		13.00		0.00		0.00		28800.00		2400.00
28		6.00		17.00		0.00		0.00		28800.00		2400.00
29		74.00		44.00		0.00		0.00		28800.00		2400.00
30		93.00		78.00		0.00		0.00		28800.00		2400.00
