#NUM		#X		#Y		#DEMAND		#READYTIME		#DUEDATE		#SERVICE
1		340.00		360.00		0.00		24800.00	25800.00		2400.00
2		220.00		180.00		0.00		8400.00		9400.00			2400.00
3		320.00		760.00		0.00		10600.00	12600.00		2400.00
4		260.00		480.00		0.00		22000.00	23000.00		2400.00
5		990.00		900.00		0.00		10900.00	11900.00		2400.00
6		740.00		470.00		0.00		23000.00	24400.00		2400.00
7		710.00		420.00		0.00		3100.00		4300.00			2400.00
8		100.00		350.00		0.00		3600.00		4600.00			2400.00
9		240.00		810.00		0.00		13000.00	14000.00		2400.00
10		630.00		970.00		0.00		14000.00	16000.00		2400.00
11		120.00		430.00		0.00		6000.00		7000.00			2400.00
12		620.00		190.00		0.00		5700.00		6700.00			2400.00
13		430.00		40.00		0.00		600.00		1200.00			2400.00
14		400.00		40.00		0.00		0.00		600.00			2400.00
15		250.00		440.00		0.00		19800.00	20800.00		2400.00
16		30.00		550.00		0.00		19600.00	20600.00		2400.00
17		470.00		650.00		0.00		8000.00		9000.00			2400.00
18		320.00		930.00		0.00		15000.00	16000.00		2400.00
19		870.00		560.00		0.00		8000.00		9000.00			2400.00
20		830.00		860.00		0.00		11100.00	13300.00		2400.00
21		230.00		460.00		0.00		4000.00		5000.00			2400.00
22		130.00		580.00		0.00		13000.00	14000.00		2400.00
23		370.00		830.00		0.00		22600.00	23600.00		2400.00
24		250.00		550.00		0.00		14200.00	15800.00		2400.00
25		750.00		530.00		0.00		24800.00	25800.00		2400.00
26		290.00		310.00		0.00		22500.00	23500.00		2400.00
27		360.00		900.00		0.00		25300.00	26300.00		2400.00
